Chamber ID,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,sampleID,assayID
S184-A04,0.18182472816303016,0.20114236136215746,0.2184593023255814,0.23166472642607683,0.24617959540096057,0.26150368263691387,0.2763023493360572,0.2933987119437939,0.3083278496746362,0.32333138173302106,0.3417295159991213,0.35586277521761395,0.3758709204253759,S184,A04
S185-A04,0.18748629486148674,0.21009700176366844,0.22762073027090696,0.24467455621301776,0.25906774026741525,0.2762962962962963,0.2905900644110461,0.3046347793845013,0.32078972760335484,0.33555703802535025,0.3498330241187384,0.3641021832763998,0.3810659709280656,S185,A04
S186-A04,0.1568475269879348,0.1600932994062765,0.16112332458690873,0.1628798636750923,0.16402191702839253,0.16487582722550345,0.1653447659878528,0.16749857387335995,0.16736849618157162,0.16808465003217274,0.1697762527700336,0.1701853574751306,0.17062866962623513,S186,A04
S183-A04,0.1895294897282969,0.21401641162120205,0.23185722748815166,0.2482211680996146,0.26311487591023924,0.27650078107565274,0.290474060822898,0.30289930684951927,0.3165709169588898,0.32813665522900193,0.3402891638098077,0.3535210215816593,0.3648870943621953,S183,A04
S182-A04,0.18654411764705883,0.20986467499815128,0.22644726113705432,0.24373931782715316,0.2594188897971316,0.27509875531042705,0.2915765127210326,0.3075087614644695,0.32363935406698563,0.3397608370702541,0.35418844258623267,0.3696367169980565,0.38370790711565744,S182,A04
S181-A04,0.18954491374182034,0.20988207195103747,0.22620565514137853,0.2412989551229046,0.2554294732095889,0.27111613876319757,0.2868462757527734,0.3016438148625104,0.3164470695138573,0.3309101923368166,0.3453830446948499,0.361547212741752,0.3762586115527292,S181,A04
S001-A21,0.1550016507098052,0.15569703985447328,0.15830019880715707,0.1585345683096262,0.15960264900662252,0.16158688090110981,0.16313348790990395,0.16339219099726437,0.1650662251655629,0.165616188422624,0.16795414901569897,0.168801996672213,0.1700414937759336,S001,A21
S002-A21,0.14952133701119585,0.15115997089968475,0.15276202818726714,0.15338017930700268,0.1546433487167031,0.15540649749474705,0.1564647853157597,0.15731885232614687,0.15891032917139614,0.159714910504576,0.16121192482177576,0.162330820974147,0.16385052802599512,S002,A21
S003-A21,0.14984884385979247,0.1520319895544312,0.15256033920417483,0.1534826883910387,0.15481716752178515,0.15654300856094577,0.1576923076923077,0.15782168517308948,0.15861618798955612,0.1608528714974267,0.16235198040016333,0.16134302753043053,0.16492317750898985,S003,A21
S006-A21,0.14861481301994992,0.1504032258064516,0.15151759117623378,0.15330645161290324,0.1526680638400774,0.15549468256525942,0.1564340459862848,0.15731244448033593,0.15854838709677418,0.1590854003393391,0.16105866214798675,0.16130856219709208,0.16157699143641946,S006,A21
S005-A21,0.15004427271995494,0.1524865429420744,0.15380906460945035,0.15623246492985973,0.15730246764729525,0.1576873592795111,0.15926283598905522,0.16083071721806327,0.16167230546157563,0.16432946486137975,0.16416110619824745,0.16641147554194535,0.16758020312751895,S005,A21
S004-A21,0.14772365488697867,0.15007974481658692,0.15227779547626633,0.1533248285759847,0.15486232691389465,0.15538547396954477,0.15630479834210106,0.1577855775366943,0.15890978642014664,0.16027735713716426,0.16004784688995216,0.16066725197541704,0.16267751715334292,S004,A21
S013-A21,0.1513491743858236,0.15270183338694113,0.15558242644095122,0.15639352187575536,0.15826816092880755,0.15963273195876287,0.16243450221684805,0.16181334193756555,0.16392517335913562,0.16388148865746346,0.16575342465753426,0.16707041343669252,0.16828243658103087,S013,A21
S014-A21,0.1514758352254298,0.15235703871699335,0.15473590552454905,0.1554836098745447,0.15631327447963067,0.1574854180168503,0.15849209566274827,0.16035292213048405,0.16103959193587564,0.1618600129617628,0.16296776283816622,0.16419242313620508,0.16574854180168502,S014,A21
S015-A21,0.14852193261284172,0.15090894657458126,0.15212029596626622,0.15281757402101243,0.15497215592680985,0.15515595162316995,0.15601429138547043,0.15654799745708836,0.15850648833691586,0.15881465003575118,0.15994891850905898,0.16144712726113636,0.16192751891676624,S015,A21
S018-A21,0.14867137571476624,0.15132186319765,0.15328528327187396,0.15436974789915966,0.15615009254585227,0.1572041382790815,0.15812898891501512,0.16030341340075854,0.16102693602693602,0.16086919902299335,0.16235353620500717,0.1631587809395521,0.16465116279069766,S018,A21
S017-A21,0.14984660100113031,0.15006832248211557,0.15204631341963495,0.15268713238256384,0.1548012577602193,0.15478009166197637,0.1571313456889605,0.15756793806951053,0.1572843682048804,0.1591055860510171,0.15989991121155864,0.16191552935476056,0.1637082459254478,S017,A21
S016-A21,0.1479148393270074,0.1489766777724893,0.1499482936918304,0.15142584036960333,0.1533492822966507,0.15353985824639643,0.15574162679425838,0.15646908859145953,0.1572567783094099,0.15776447105788424,0.15726127849513788,0.15934504792332269,0.16188344392037732,S016,A21
S025-A21,0.14926066424092282,0.15168106107341148,0.1526971596625648,0.1551377282575054,0.15597396559739657,0.15751623878750387,0.15831461544419487,0.1587018821160251,0.16058450595330137,0.16100580270793036,0.16208472082397585,0.1627619268537849,0.16358000774893453,S025,A21
S026-A21,0.14707005882802354,0.1487464756534329,0.15010667479427003,0.1519645314172145,0.15301296720061022,0.1541341892098426,0.1546572934973638,0.1553702570379437,0.15628824969400246,0.1579148805878751,0.15887066005341471,0.15895356842346822,0.1603024285932488,S026,A21
S027-A21,0.14745954083552879,0.14781760911954403,0.14968033095148553,0.15100142524941865,0.15130343325069492,0.15314027830011281,0.15350514689307987,0.15543494647972259,0.1545399879735418,0.15679049481124982,0.15787892444043863,0.1581479254359591,0.15906353507979523,S027,A21
S030-A21,0.14635268850195599,0.14755351681957188,0.14878627766291447,0.15096507352941177,0.1510648077217711,0.15136666411453947,0.15293847214772816,0.15363385464581417,0.15495550782448603,0.15619485999232835,0.15720758774287688,0.15815346800829558,0.16080633992459797,S030,A21
S029-A21,0.14751389514796454,0.14778435930119216,0.14965884381795005,0.15120816449046975,0.1523487410747839,0.15367299467246942,0.15375948321189814,0.15433625665242487,0.155437307951735,0.15721049071917037,0.15824026562028373,0.15927540589296452,0.1603128054740958,S029,A21
S028-A21,0.14553204445121024,0.14706105422828972,0.14758830231674896,0.14993540542594422,0.15014466270747678,0.1516858208387244,0.15212765957446808,0.15398647108003344,0.15383443759043486,0.1558857142857143,0.15559613482462148,0.1578386605783866,0.15738480317363443,S028,A21
S037-A21,0.14718973972086005,0.1491062674409835,0.15001509206157562,0.15159755268524813,0.15260499132926186,0.1548411497730711,0.15554546830080193,0.15633035849342006,0.1575404628649221,0.1581497463850405,0.15896194295225846,0.16001212213046442,0.16164217542796547,S037,A21
S038-A21,0.14700252660592603,0.14936650892993436,0.15017613723387963,0.15065769348424596,0.15252811137458885,0.15389327004057882,0.15513546609520895,0.15560150088061872,0.15628591128476213,0.15838318760546097,0.15872894333843798,0.16019938650306748,0.160036790066682,S038,A21
S039-A21,0.14652782979998502,0.14878633503146538,0.14986130894369892,0.15162210874136378,0.15196814903846154,0.1528934924566539,0.15474047404740474,0.15614692653673162,0.1557518149839084,0.1571289282232056,0.15714071407140714,0.15931132997518985,0.16045393055764318,S039,A21
S042-A21,0.1478490052712124,0.14883878623495508,0.14994066790981522,0.1514765784114053,0.1523679959187144,0.15279788774380376,0.15533650577838207,0.15609548167092924,0.15602112076307273,0.15730624786616593,0.15727179836512262,0.15940543311122501,0.16104163097481583,S042,A21
S041-A21,0.14856549781303285,0.14937269372693726,0.15162268056479633,0.15194085027726434,0.15308843134350467,0.1537209646397396,0.15525283186495892,0.15673076923076923,0.15783631789255587,0.1593601895734597,0.15912451937296657,0.1606271261647685,0.16123067820427484,S041,A21
S040-A21,0.14874312063067083,0.14915530527563722,0.15138260805100454,0.15244265713434615,0.1537544696066746,0.15380604796663191,0.15551590841510557,0.15634086334153433,0.1567941657984819,0.15749497356467346,0.1597558252065808,0.1601550849985088,0.16105231778208376,S040,A21
S049-A21,0.1520417028670721,0.15225862317794775,0.1541293676003465,0.1540073715400737,0.15721724038183396,0.1575639358474209,0.15852334419109662,0.1601186600101295,0.1600579920260964,0.16241853729181752,0.16377872834046256,0.16496413823081937,0.16463856294364768,S049,A21
S050-A21,0.14951652475104632,0.15139269735892624,0.1529420248053072,0.15332516751927372,0.15506900787629163,0.1548065819861432,0.15573356426354912,0.15779192591520763,0.1588798607080673,0.15891696750902526,0.16014466546112116,0.16138850641350821,0.16214844882574658,S050,A21
S051-A21,0.1494435612082671,0.1519498306062135,0.15342465753424658,0.15448504983388706,0.1553559788513073,0.15637442988489103,0.15600375912672595,0.15806241401781188,0.15961761297798377,0.15964378801042572,0.16063266342595953,0.1615993033887236,0.1628008118295158,S051,A21
S054-A21,0.1495060373216246,0.1505619617574077,0.15078610603290676,0.1528620513195409,0.1536996336996337,0.15482029134031183,0.15646507541367696,0.15706959706959708,0.15764774893679426,0.15835347542664616,0.1593990472700623,0.15997946160052812,0.16081506999926704,S054,A21
S053-A21,0.15031645569620253,0.1512978631865768,0.15173254896334026,0.1545415411106328,0.1546806523457145,0.15660919540229884,0.15792880258899678,0.15792498922258946,0.1596173212487412,0.16010649780528172,0.1607001368580278,0.16194040593061754,0.16342412451361868,S053,A21
S052-A21,0.14995990376904572,0.15178636396711054,0.15183703164787196,0.15302853814793244,0.15450174825174826,0.15490495958051126,0.15614060676779462,0.15786790941527706,0.15885606170863048,0.16001167968464852,0.1607390637552034,0.16023349142648668,0.16210295728368018,S052,A21
S061-A21,0.15216589181610213,0.15559492175966932,0.15594974131559497,0.15634914779015716,0.15817872717865325,0.1586349840846843,0.16084123222748814,0.16258896797153025,0.1623944288042673,0.1635649143619782,0.16427988424723602,0.16526901669758812,0.16619697419163454,S061,A21
S062-A21,0.15078503726213732,0.15200461494087106,0.1542522418281747,0.1552970082381847,0.15674933121249368,0.15695781170851725,0.15781849786340263,0.15930999492643327,0.15935418476686938,0.16090704919220458,0.16114294002465734,0.1621151756609924,0.16451097224240663,S062,A21
S063-A21,0.14878469725298432,0.1514455843317311,0.15266136542732286,0.153884819761597,0.1541831238779174,0.15493463582818562,0.1565217391304348,0.15748201438848922,0.1580426635918132,0.15839311334289813,0.16049560582048697,0.16135084427767354,0.16271699200460996,S063,A21
S066-A21,0.14822786626488735,0.15018236429950654,0.15183620874794188,0.15216456422018348,0.15359242793632583,0.15460738615991396,0.1563084448280823,0.15807287915886503,0.1579326230924273,0.159136690647482,0.16014388489208634,0.16162271220636978,0.1616016131355322,S066,A21
S065-A21,0.14948563320326358,0.15055209513023782,0.15118255204645234,0.1518736275412623,0.15287527476423457,0.15426587301587302,0.15496848218712372,0.1562766259585345,0.15773408106765102,0.1584777051973871,0.15855216465578426,0.16035254815551922,0.16070668369518945,S065,A21
S064-A21,0.14913212894084307,0.15006705724571187,0.15077010032499646,0.15190677966101696,0.15387336399009552,0.15313914027149322,0.1555696918292338,0.15721667728463226,0.15773429746207288,0.15800651281325215,0.15951704545454545,0.1593535124406323,0.15998011787261238,S064,A21
S073-A21,0.15011836791533212,0.15030462475768486,0.15234456408475164,0.15282599638939037,0.15397466239732702,0.1550597720322491,0.1561501042390549,0.1571468375592087,0.158004737355441,0.1591194092239097,0.16015352407536637,0.15993031358885018,0.16159152672287647,S073,A21
S074-A21,0.14936198791134989,0.14934847978616772,0.1508640822045773,0.1524492394290692,0.1536241610738255,0.1551135222021298,0.15483307583797945,0.15635923635385857,0.15783464302505204,0.15784518124957966,0.15916279695807256,0.15955373344982862,0.1620967741935484,S074,A21
S075-A21,0.1488748627881449,0.14975087024776465,0.1506559169171905,0.15271980841601096,0.15421554503670165,0.15484357848518113,0.15573545554335894,0.15684391080617496,0.15769600439379378,0.15728488172780253,0.15935271530444323,0.1601152500514509,0.16211393273850377,S075,A21
S078-A21,0.14884581135694225,0.1501571252903402,0.15132840317721172,0.15210997879761987,0.15450496745460773,0.1548957761930883,0.15570340901296384,0.15724090597117366,0.15776848742375438,0.15822697955262796,0.15817620843332192,0.16093138264990728,0.16061749571183534,S078,A21
S077-A21,0.14835238735709483,0.15079897945481402,0.15076489533011272,0.15264148407043956,0.15328172332547962,0.15372211771029293,0.15476670700551298,0.1566662182160635,0.1565639538803857,0.15690630048465268,0.15846589377190617,0.15921806538591168,0.15968709960213096,S077,A21
S076-A21,0.1490100020412329,0.15009521218715996,0.15145129494935763,0.1524730889766998,0.15298279028637507,0.154522527435076,0.15518417462482947,0.1559901867248194,0.15742445945024214,0.1576505900811788,0.15980365421325335,0.16054013503375844,0.1608811293732524,S076,A21
S085-A21,0.14886973050030547,0.14997633376157954,0.15260772508962997,0.1523344853289964,0.15308541624331098,0.15438834293459844,0.1544247187965849,0.15563858695652175,0.15723782390449056,0.1579948376579269,0.15898617511520738,0.159828827604945,0.16085481682496608,S085,A21
S086-A21,0.14909762100082036,0.15051194539249146,0.15244860323748377,0.15281098435685497,0.15353576802079058,0.155980271270037,0.15443540113535326,0.15572477190093983,0.15763546798029557,0.15860840980687577,0.15817235237703794,0.15934178950977032,0.16124392081649427,S086,A21
S087-A21,0.15052532327586207,0.15144796076059935,0.15191997851772288,0.15337505888686992,0.1541512605042017,0.15491345052872635,0.15599730458221026,0.15714285714285714,0.15761419607313945,0.16019679202048795,0.16038882138517618,0.1608325449385052,0.16197088163925585,S087,A21
S090-A21,0.14920174165457184,0.15023168259484507,0.1515217391304348,0.15244521840081265,0.15375672140677227,0.15461818181818182,0.15564768346788857,0.1561681699156241,0.15779883381924198,0.15824768569137693,0.1601109246150478,0.16044421714035215,0.161610268378063,S090,A21
S089-A21,0.14995332711028136,0.1516360734237829,0.1524657716336568,0.1548078201888549,0.15522864940424683,0.15672389605184048,0.15781769793745842,0.15752602081665332,0.15944540727902945,0.1606,0.16209542876209543,0.16196760647870426,0.16393004939260447,S089,A21
S088-A21,0.14930695734086932,0.1508218718550822,0.1514115201502045,0.15312647236992663,0.15426069383630853,0.15619946091644205,0.1568284310426062,0.15712742980561556,0.15764578687749173,0.15779890754602469,0.1607914640734738,0.16056965442764579,0.1613250740640991,S088,A21
S100-A21,0.1488664482043737,0.15096731154102735,0.15178452078599117,0.15291440808405274,0.15445464905812162,0.15558385842606248,0.1560569433252753,0.15747450348899625,0.15736449727987104,0.15899019739492412,0.1590374403441554,0.16074778879656929,0.16166095545252973,S100,A21
S101-A21,0.15055457110979853,0.15032637075718017,0.15187221785807803,0.15251129592037194,0.15548560561348285,0.1561394312671996,0.1569362261669954,0.15792582868395144,0.15871451104100948,0.1594078947368421,0.16083316854525082,0.16049382716049382,0.1613838550247117,S101,A21
S102-A21,0.14908945367220333,0.1509270951020137,0.15244755244755245,0.15407673860911272,0.15426703142723694,0.15568742498999866,0.15694379625308355,0.15734685706659549,0.15930504510524557,0.15949485500467728,0.15981002073717304,0.16059613713827442,0.16100334448160536,S102,A21
S099-A21,0.14937541091387246,0.15124227685026947,0.15170420962763512,0.1540990072973506,0.15393716313921388,0.15498616783032537,0.15654005661246792,0.1573144969632955,0.15783577171477528,0.15943945002644103,0.16140327695560253,0.16051502145922747,0.16209789285950194,S099,A21
S098-A21,0.15004580552283733,0.15235113806821887,0.1531884341753149,0.15569802433599372,0.15441416715676665,0.1563236449332286,0.15749426041325024,0.1574705111402359,0.15935183362855082,0.16010223474670687,0.16110600288979376,0.16171552232933306,0.16214796822687585,S098,A21
S097-A21,0.15135383806519453,0.15293886377039512,0.1543615344193379,0.1551622030663947,0.15649307844429797,0.15768344850279697,0.15746475161417842,0.15876886574836882,0.16038545310540558,0.1617569352708058,0.1621746597965385,0.1635822868473232,0.16459627329192547,S097,A21
S112-A21,0.14964671377149713,0.15032549488508037,0.1526157947350883,0.15272872659425601,0.1538666844598652,0.1557453623381823,0.15523803164852773,0.15638575152041703,0.15699384862262636,0.15793693212185997,0.15885225068557288,0.15967623252391464,0.16072741859998663,S112,A21
S113-A21,0.14811383189940436,0.14985495780590719,0.1502642007926024,0.15200688832958006,0.15264900662251657,0.1538155539348936,0.15494265066631308,0.1554435082598023,0.15646348743118657,0.15780047758026003,0.15784580649445515,0.16019127316198445,0.15953849214243088,S113,A21
S114-A21,0.14834907239970532,0.15032767152601312,0.1512279765082755,0.15250603055481105,0.15295535176383962,0.15352613567738038,0.15608022000134147,0.15615555107797702,0.15669286050104103,0.158025520483546,0.15901749663526246,0.1595959595959596,0.16010498687664043,S114,A21
S111-A21,0.14861995753715498,0.15047479912344777,0.1518735051820356,0.15132366635625916,0.15297563573425643,0.15500566931234577,0.15595595595595596,0.15594737193615174,0.15743771291162914,0.1576838308956121,0.1591288663237357,0.1590726884019241,0.15944737369018222,S111,A21
S110-A21,0.14811854811854813,0.14974079489565334,0.15016314843177733,0.15088303898700434,0.15184888532906154,0.15344021376085504,0.15449381891079184,0.15535213149806226,0.1563901720559684,0.15596820519671364,0.15828927113312363,0.15905891815805348,0.1593542769107107,S110,A21
S109-A21,0.14752696658774006,0.14853433012000786,0.15003612954082637,0.15149121074461783,0.1525065963060686,0.15274935639316126,0.15407475894861974,0.15585359408033828,0.15701986754966887,0.15749801639777836,0.15810381355932204,0.15800608224249638,0.15876479534483898,S109,A21
S124-A21,0.14826061126146942,0.14829923021251398,0.15030654624563253,0.15134314566695267,0.1526197406721355,0.15309230565488016,0.15374942087497517,0.1542426645519429,0.15545550847457626,0.15728181036194006,0.15847755453882367,0.15854709352422616,0.15900662251655628,S124,A21
S125-A21,0.1476536682088566,0.14881266490765171,0.14957716701902748,0.15150313842087876,0.15175792888830034,0.15274384203922606,0.15373391696511474,0.15441176470588236,0.15500531067445567,0.15568227025593423,0.15687707641196014,0.1582022173537808,0.1588375796178344,S125,A21
S126-A21,0.14781227245647713,0.14967562557924002,0.15062317687616017,0.15120297753555761,0.15305986990574805,0.15359064638278083,0.15435215946843853,0.15572407370451674,0.15595658253978825,0.1571419067260994,0.1576843647991473,0.15883996275109752,0.15977393617021277,S126,A21
S123-A21,0.14757898920315293,0.14918661552704668,0.15033459219505732,0.15193571950328708,0.1531154510429122,0.15331959859108127,0.15393834476329982,0.15465904559351323,0.15651595744680852,0.15650555149258694,0.15691365421742892,0.15885295098366123,0.15936626281453867,S123,A21
S122-A21,0.14726182029284654,0.14961645071875201,0.1501416430594901,0.15106520335700452,0.15292218275750727,0.15216548157724627,0.15396578538102643,0.15511765087184806,0.15664136006748428,0.15582480238434626,0.15753957954840384,0.15995838481045582,0.15891246512231522,S122,A21
S121-A21,0.14901830282861897,0.15082795770432933,0.15268344653082966,0.1533942994459649,0.15445742904841403,0.15546049993316402,0.15721166711265722,0.15732368896925858,0.15859620922912063,0.1597613301153124,0.16025426564068251,0.16133351184897576,0.16195200429011933,S121,A21
S136-A21,0.1487409590141977,0.14920783474831206,0.15136692575716965,0.15206600482962168,0.15396505376344086,0.15376344086021507,0.15523150325918958,0.15567371113205009,0.15598679334276666,0.15708322111500134,0.15831649831649833,0.15971474703982777,0.1595994892816343,S136,A21
S137-A21,0.14932454695222405,0.1501679509978265,0.1514251781472684,0.15248414376321354,0.15338803599788248,0.1542637711864407,0.15517013107374553,0.1564837492553121,0.15762205247426103,0.15843621399176955,0.15901106913236562,0.1596153846153846,0.16082104424073335,S137,A21
S138-A21,0.15000316195535318,0.15235807308129978,0.15293446571175054,0.15357278842492703,0.1547739969527679,0.1559143202186487,0.1563733604991723,0.1577204711875199,0.15938336093769906,0.1588505161208105,0.15983971504897596,0.1609385959319008,0.1617094452582638,S138,A21
S135-A21,0.15120661157024792,0.15234323432343233,0.1529808773903262,0.15418735518040383,0.15560124693241362,0.1556719485513492,0.15749966786236216,0.1579786174380769,0.15769205232056305,0.15977393617021277,0.16085078099036224,0.16081404628890664,0.16167465388711394,S135,A21
S134-A21,0.15001984389469505,0.15171591360805617,0.15252324037184595,0.15395348837209302,0.15559103306060001,0.1551964891282665,0.15546833422032996,0.15726290516206481,0.15782458011197015,0.16013071895424835,0.1600347175857925,0.16012810248198558,0.1615101904443702,S134,A21
S133-A21,0.1497500833055648,0.1516344229486324,0.15275085232970118,0.15295535176383962,0.15365559721478309,0.15599222050834954,0.15634851432020927,0.1562688872473306,0.15709402855036525,0.15784175558687336,0.1594885598923284,0.1601961311123052,0.16124688615094593,S133,A21
S148-A21,0.14968321013727562,0.15104646571014874,0.15284188315969932,0.15297300864515279,0.15420220855650335,0.15496496099431442,0.15627900808911285,0.1573301549463647,0.15775152641359172,0.1589689218739646,0.15950676213206047,0.16099050653920202,0.1619769839686024,S148,A21
S149-A21,0.15055424924420557,0.1507372654155496,0.15304476408119372,0.1542714584316634,0.15557505399568033,0.15550464896914162,0.1574042811803633,0.15763846622032868,0.15832938468828267,0.15892023543738584,0.1607832508977573,0.1609514773651396,0.1616462465308333,S149,A21
S150-A21,0.15053979749212096,0.1524333020512133,0.15387713997985902,0.15487944119820002,0.15587126312954483,0.15668481548699334,0.15757862059657174,0.15813984881209503,0.15906637884511604,0.16008091706001348,0.16161479781273205,0.1623008371590602,0.16265263441948324,S150,A21
S147-A21,0.15013205119523262,0.15155203895313452,0.15292201181022194,0.15354838709677418,0.1534125636672326,0.15542561871090563,0.15662240381341505,0.1567331925618146,0.15708942536552192,0.15926001774865178,0.15929867649065357,0.16075811289882738,0.16139823854714275,S147,A21
S146-A21,0.14962411017231056,0.15046188609025055,0.15147676511767452,0.15361486035012695,0.15443343155638897,0.15487674169346194,0.1559006626949595,0.15746078562810029,0.15750670241286863,0.15881525162500837,0.15940182403433475,0.15972315548985352,0.1605658353445964,S146,A21
S145-A21,0.14899866488651536,0.1515029791792194,0.15248440957553813,0.1538099401439236,0.15590020229265003,0.15741178058160718,0.15794802564967939,0.1585332973847398,0.15926751807554565,0.1601892531260561,0.16113327473121916,0.16137977680081164,0.16326807126888424,S145,A21
S160-A21,0.1468151568654081,0.14952762862774416,0.1500816771031854,0.15110808046368907,0.1522600027311211,0.1534518113465482,0.1537882417356786,0.15477737500854935,0.15579437333150797,0.15647469698007258,0.15645978901219346,0.1583927591881514,0.15905349794238682,S160,A21
S161-A21,0.14743501581625637,0.15029977258631383,0.15093557964510115,0.15102943208511815,0.1525728928596163,0.15394208119717334,0.15482128013300084,0.15519390581717452,0.15609790015296898,0.15595312391651064,0.15746719433451364,0.15929634265053538,0.1589789831448984,S161,A21
S162-A21,0.1473170731707317,0.14958989714880874,0.1512424183134416,0.15185160995362812,0.15350360183366077,0.15371036286368095,0.15410846612892648,0.15628695309420576,0.15677271236470974,0.1571550535233467,0.1581263960057811,0.15891523647320843,0.159897644511515,S162,A21
S159-A21,0.14857614527445315,0.1493778786003987,0.15155065472088214,0.15225654848296358,0.1537448901822213,0.1527393469839513,0.15369136830419095,0.15460412185136355,0.15653262835675524,0.15672522741476286,0.15789838978345364,0.15868388171595169,0.15967204002223456,S159,A21
S158-A21,0.15214834290458729,0.1529997924019099,0.1547817625799277,0.15566529874104473,0.15683954054994778,0.15839029153298925,0.15895008006683842,0.15972367594724723,0.1616077035796525,0.16330799804755597,0.16423535981014867,0.16522406812787938,0.16692296938347548,S158,A21
S157-A21,0.14924137931034484,0.15029021558872305,0.1520775623268698,0.15268444752338067,0.15291834188271178,0.1541831838097225,0.15465998468713024,0.15617602005291742,0.15700752298690443,0.15857312060196474,0.1589260808926081,0.15873789788953124,0.16082402234636872,S157,A21
S172-A21,0.14961010282244153,0.1518147251987556,0.15247785160575858,0.15219349920299396,0.1539850041655096,0.1539369532009443,0.15632805995004162,0.15641329338814186,0.1579350703636617,0.15833101142379494,0.15925434615653145,0.15975176068614463,0.1610447656959285,S172,A21
S173-A21,0.1486410759316335,0.15158339197748064,0.1529245947850599,0.1527110985597289,0.15456277789540546,0.15521628498727735,0.15613935703158194,0.15664870995180039,0.15690717269701904,0.15858407079646017,0.15885194657573173,0.15967101531480432,0.1611004750762249,S173,A21
S174-A21,0.14940828402366865,0.15114061727523131,0.1511636132135531,0.15294701048455653,0.15556186958374768,0.15493958777540867,0.15555397424037573,0.15668826083861323,0.15699828962371723,0.15847150074717142,0.159381930037914,0.15982875490545845,0.16180882983283326,S174,A21
S171-A21,0.14921576939381093,0.15113064436095555,0.15106790605265025,0.1530909866970193,0.15374759769378604,0.15512445617288353,0.1549225387306347,0.1564664714703992,0.1577591757887959,0.15718872636460934,0.15974509523127595,0.1601031075468996,0.1608256288970114,S171,A21
S170-A21,0.14938526046478573,0.15106990014265334,0.15138760077049299,0.1527072455475288,0.15399484536082475,0.15520699040252112,0.15518600817145725,0.15668798964996766,0.15910561506937954,0.1586445067990503,0.15985611510791367,0.1603460706560923,0.16186012977649603,S170,A21
S169-A21,0.15045386319777,0.15240622534605178,0.15322175131096905,0.15335394348982673,0.15535031387546,0.15630179433595157,0.15650039702591498,0.15786435786435787,0.15927857453281183,0.16004055326236513,0.16288181092650367,0.16234850134262283,0.16368508727457087,S169,A21
S184-A21,0.1489886174146306,0.15078556881000874,0.15122804460316303,0.15228203627852546,0.15325642523364486,0.15488314162209685,0.15433047807306538,0.15664952240999266,0.15766691122523843,0.15892241062908316,0.15991471215351813,0.15991753791783242,0.1603434358259338,S184,A21
S185-A21,0.14963826959988188,0.15089325262069983,0.15066765578635014,0.15274888558692423,0.15318927749313135,0.15428145941921073,0.15568951402842895,0.15651979755879727,0.1571951310581734,0.1580361140128339,0.15896860986547084,0.160140487221641,0.16017316017316016,S185,A21
S186-A21,0.1554106725249805,0.15865794711401762,0.15810473815461346,0.1613225737341998,0.16040906815418723,0.16241399082568808,0.1628240011456394,0.16441797043203674,0.1638122536725188,0.16583094555873926,0.1667981355324489,0.16778041244521089,0.16816063105055576,S186,A21
S183-A21,0.15075785582255083,0.15364061456245826,0.15419484283272647,0.15486988847583644,0.15564173316429264,0.15701492537313433,0.15788295013436845,0.1588296760710554,0.15960936335172207,0.16139169472502807,0.16198396643440474,0.16179875999103607,0.1643076462218228,S183,A21
S182-A21,0.1513417081691816,0.15186567164179104,0.15279123500037267,0.1535297636853126,0.1556053811659193,0.15584707646176912,0.15571193292409044,0.1568979714050453,0.15942355325377167,0.15956727518593644,0.16097487588385737,0.16094808126410834,0.16301977592300174,S182,A21
S181-A21,0.15070233114166168,0.15401869158878503,0.15535365670521098,0.1565492798431491,0.1571051639653223,0.15885239713099283,0.159510130027215,0.16015743263699667,0.16068855691211043,0.16218468297856223,0.1631726330129418,0.16351484772537403,0.16526227890381842,S181,A21
S001-A06,0.18637274549098196,0.19489966555183946,0.20088725202979826,0.20508106301186696,0.2110329817512138,0.2177230046948357,0.22433906840117498,0.22924172601591958,0.23501259445843828,0.24070499370541334,0.2468886646485032,0.2533468047486739,0.25765220316178944,S001,A06
S002-A06,0.1852878812591747,0.19638495359062041,0.2016122465597264,0.20959205276443285,0.2153858691223209,0.22211382113821138,0.22895979163275273,0.23583598271786094,0.24185402411208862,0.24995927675517185,0.2555012224938875,0.26202511006032936,0.2691805419523343,S002,A06
S003-A06,0.18178091177435224,0.1900670921289478,0.19571264932089674,0.2021737353926616,0.20815257428173856,0.21565888925402563,0.22116488925348646,0.22686322686322685,0.23284193284193283,0.23897721684969678,0.24692471707397082,0.25114980289093297,0.2591162943495401,S003,A06
S006-A06,0.17399476953252696,0.18106895144838842,0.1855989562097366,0.1900489396411093,0.19426336375488917,0.20050657733474958,0.20518058506291878,0.2107411034933072,0.21649484536082475,0.22071556935141318,0.22719097449313277,0.23312382662639786,0.23793976001959025,S006,A06
S005-A06,0.1829367666232073,0.19328552803129073,0.20060319530485818,0.20785784153896317,0.2131521119882803,0.22133485453508273,0.2289964040536123,0.23661443029709436,0.24317273987119914,0.25004082965866403,0.25796178343949044,0.26519607843137255,0.2720966293968824,S005,A06
S004-A06,0.17436228608330642,0.1828815747015166,0.18688048996695947,0.19262427372498386,0.1975328549544465,0.20140175622331427,0.2064183196258668,0.21127783155856728,0.21619001454192924,0.2189769243182185,0.22372771997741753,0.22713673485889868,0.2322366825640611,S004,A06
